patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.5363219363024171,0.3664206970128023,0.7184694500130742,0.42785217481573756,0.18859623020377952,0.0022695975663502626,0.40258653649666964,11473,19266,1.6792469275690751,0.47098515520941076,0.3080317740746815,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.23195936664785494,0.13119572156442347,0.4174459604476468,0.16059922442901167,0.18658559518306453,0.007535959433634731,0.1850071783341505,26092,67821,2.5993024681894834,0.25567302163595584,0.1465740224244174,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.23195936664785494,0.13119572156442347,0.4174459604476468,0.16059922442901167,0.22187831322783394,0.007397994192732893,0.18508050476956875,26092,67821,2.5993024681894834,0.25567302163595584,0.1465740224244174,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3456739751326046,0.20895154276516478,0.6359183028483388,0.23734536500493947,0.36196655753458973,0.004705326786079406,0.541480309842729,25313,67821,2.6792952237980483,0.5079105291907527,0.340402193790796,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.25599754396736984,0.14678737583301898,0.49925159303767697,0.17212957638489554,0.24755172391383262,0.006327816129849706,0.31298675381325786,23383,67821,2.9004404909549675,0.30394715501611635,0.17920854053639804,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.32087907144142525,0.1910994413707182,0.6763548432980893,0.2103330826735082,0.33988862682957405,0.004744172420309045,0.5517921393378479,21091,67821,3.2156370015646485,0.4447147638677938,0.2859377518293727,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5009866875489428,0.3342109662320294,0.8582313801244902,0.3537399920378644,0.3351474106261164,0.005224200562528216,0.4669778503236888,27954,67821,2.4261644129641553,0.4820483331159814,0.3175650079231701,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.5634368912129601,0.39221172238558827,0.9248375913022989,0.40512525618908596,0.36859064069179787,0.004703285125109246,0.5514880605194321,29709,67821,2.2828435827527014,0.5363677916903586,0.36646350678117706,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.12811961267662364,0.06844433733280543,0.11862636870841663,0.13926444833625218,0.08686489841982084,0.005434338035160512,0.055578108143868356,33517,28550,0.8518065459319152,0.13026269703799892,0.06966898336356252,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.12811961267662364,0.06844433733280543,0.11862636870841663,0.13926444833625218,0.11515841214214842,0.00523466239158741,0.05558001317652849,33517,28550,0.8518065459319152,0.13026269703799892,0.06966898336356252,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.1872017435088115,0.10326672746870078,0.20189657967255634,0.17450087565674255,0.20268412075124081,0.0037333328176244723,0.20467800545441564,24676,28550,1.1569946506727184,0.1976182136742974,0.10964281551732204,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.1454314182743269,0.07841792409693644,0.14671704569758323,0.14416812609457094,0.12357885663767516,0.004546719517986281,0.11051014322509192,28054,28550,1.0176801882084552,0.14546409808852076,0.07843692751093666,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.18948516762472203,0.10465816917728853,0.23624189160912326,0.15817863397548163,0.18574458633768057,0.003383124098510623,0.22523410107244834,19116,28550,1.4935132872985981,0.18619964975155517,0.10265719142780286,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.3320468579731202,0.19907445215734312,0.47186733772099626,0.25614711033274956,0.17688742135276492,0.0032924800540981313,0.21675625296162904,15498,28550,1.8421731836365982,0.34977232925832275,0.21195398397054052,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.45735666867833435,0.29647596394591885,0.7357669902912621,0.33180385288966724,0.21662305150601593,0.002821277075074901,0.36257148638372727,12875,28550,2.21747572815534,0.42924693521139673,0.2732746125705592,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.35140635671856996,0.2131552297017936,0.32629529031927434,0.38070466538110825,0.27904625491073654,0.009081271053308694,0.25334108742823547,78052,66897,0.8570824578486137,0.3461590205887696,0.20930610917496584,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.35140635671856996,0.2131552297017936,0.32629529031927434,0.38070466538110825,0.3332559745337018,0.009471066802799723,0.25188814630784195,78052,66897,0.8570824578486137,0.3461590205887696,0.20930610917496584,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3918614954672483,0.24367397109312083,0.36015436081841307,0.42969041960028104,0.3645234147791806,0.007323698846807728,0.39598049055992357,79813,66897,0.8381717264104845,0.3787763277921373,0.23363607026662087,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.3687136521856737,0.22602632130140335,0.3519555350202484,0.3871474057132607,0.31082274011791017,0.007688185219898824,0.4020049263071513,73586,66897,0.9090995569809475,0.36910474311726155,0.2263203241074745,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.40587819442564266,0.2546092732728199,0.4084214987361698,0.40336636919443325,0.3620278698479952,0.0058650720815915346,0.5203824036200236,66069,66897,1.0125323525405259,0.4061467629385014,0.2548206782782974,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5230226088875229,0.35411686870411474,0.5530833333333334,0.49606110886885807,0.3788421703647335,0.0061159589156751905,0.44745488705898157,60000,66897,1.11495,0.5279608951109319,0.35865955827003143,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6283318310584599,0.4580785974958636,0.6805732317509022,0.5835388731931178,0.43130804128082295,0.004986004460002064,0.5658521693721367,57359,66897,1.1662860231175578,0.6177108091572289,0.4468752365666331,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.21365478414909364,0.11960442038484789,0.44624936644703495,0.1404495278203165,0.19647632559387515,0.013090050065553261,0.2108588862455973,39460,125376,3.177293461733401,0.25773672792536956,0.14793213635380323,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.21365478414909364,0.11960442038484789,0.44624936644703495,0.1404495278203165,0.210954379098102,0.013428610538966696,0.21084149460579668,39460,125376,3.177293461733401,0.25773672792536956,0.14793213635380323,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3100742258765901,0.18348393203093805,0.7155958011304648,0.19791666666666666,0.43099246370668737,0.007402863237715667,0.678144156650635,34676,125376,3.615641942553928,0.6948698315479244,0.5324141977147965,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.2343427093516811,0.1327226470237803,0.5225153137244082,0.15104166666666666,0.278855024994344,0.01090234374580809,0.4036087775398326,36242,125376,3.4594117322443574,0.31063361409157,0.18387581088739754,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.2899414690690461,0.1695506111777369,0.7195195195195195,0.18154989790709547,0.39515808785631995,0.008036678409112433,0.6471720984313468,31635,125376,3.9632053105737315,0.6290039561015306,0.4587934143960742,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.44220983175476614,0.2838699593623007,0.9335869229978411,0.28972052067381315,0.33810782180642135,0.010047824256659153,0.4487614680698077,38908,125376,3.2223707206744114,0.3962799897931171,0.24710048342228946,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.4748375888963283,0.3113357537789801,0.9740886480065335,0.31393568147013784,0.3541967601149341,0.009605774479610595,0.4942571974729889,40407,125376,3.1028287177964216,0.42452303471388253,0.26945683375300866,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.37508810428640976,0.23083596426111921,0.6119666631100995,0.270416101335317,0.32465021949642625,0.017442958117739497,0.3460448789085352,84351,190891,2.2630555654349087,0.38144805150745337,0.2356724180924316,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.37508810428640976,0.23083596426111921,0.6119666631100995,0.270416101335317,0.36356459115813117,0.017823637618098038,0.34573899269041,84351,190891,2.2630555654349087,0.38144805150745337,0.2356724180924316,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.44773180467515417,0.2884371438026253,0.7016502314348964,0.3287582966195368,0.48324443859580124,0.011133993228271372,0.6709171138327004,89442,190891,2.134243420317077,0.6536033652721878,0.4854463747272126,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.39447829047873223,0.24570100057778552,0.6634267743053835,0.28068897957473116,0.3799035761508188,0.014757823083949446,0.5255235367818423,80764,190891,2.3635654499529495,0.42049651371877017,0.2662206936375339,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.4379879353669721,0.2803998415145859,0.7595789528132314,0.30770963534163476,0.4588503464669682,0.011245249998655423,0.7058144168453122,77331,190891,2.46849258382796,0.6294377419584227,0.4592551256002444,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.527431210797793,0.35817084720608483,0.8402661657924273,0.38433975410050764,0.42906944472179914,0.01394523030304032,0.5195674270097603,87314,190891,2.186258790113842,0.4819609096304122,0.31748912968694354,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.5859120623264977,0.4143391982329309,0.9263966290607585,0.42844345726094996,0.4653866803844401,0.012654268851348873,0.5851922737146129,88284,190891,2.162237778079833,0.5194430329362845,0.35084298982980683,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.1638150663608582,0.08921490605861389,0.37315117658977104,0.10494269340974212,0.15579280711138127,0.013521552533123515,0.15526790151143943,34549,122848,3.5557613823844396,0.20213597291285923,0.11243117937231767,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.1638150663608582,0.08921490605861389,0.37315117658977104,0.10494269340974212,0.16161054517398302,0.013764965225443146,0.15528072045968086,34549,122848,3.5557613823844396,0.20213597291285923,0.11243117937231767,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.22620103264595084,0.12752348874313066,0.497331379110091,0.1463922896587653,0.3770350925069207,0.008408390074631945,0.5376491016040824,36161,122848,3.3972511822128815,0.5802862073473712,0.40873464099095375,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.17709444863753482,0.09714954705424642,0.4412203345869537,0.11077917426413128,0.2371294939321902,0.011367489014672154,0.335293795923706,30844,122848,3.9828815977175465,0.264896457413776,0.15266896235044772,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.21400617780451373,0.11982470216019013,0.6306920043026174,0.12886656681427455,0.3519723464410551,0.008539239839552196,0.5690688144871967,25101,122848,4.894147643520179,0.5702087132083135,0.39880555888003316,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288
