patient_id,case_id,stage_a_shard,current_t1c_path,current_mask_path,p0_path,file_size_bytes,sha256,shape,dtype,min,max,mean,standard_deviation,finite,in_range_0_1,checkpoint_set_hash,predictor_code_hash,preprocessing_code_hash,ensemble_policy_hash,inference_attempt_id,completion_status,access_violation_count
PatientID_0249,PatientID_0249_T1_to_T3_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0249/Timepoint_1/PatientID_0249_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0249/Timepoint_1/PatientID_0249_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0249_T1_to_T3_t1c.npy,35712128,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,"[155, 240, 240]",float32,3.476374466071519e-10,0.9992828369140625,0.006902672816067934,0.06127207353711128,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0250,PatientID_0250_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0250/Timepoint_1/PatientID_0250_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0250/Timepoint_1/PatientID_0250_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0250_T1_to_T2_t1c.npy,35712128,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,"[155, 240, 240]",float32,1.44015366299044e-09,0.9985072016716003,0.005586891435086727,0.05613591521978378,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0251/Timepoint_1/PatientID_0251_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0251/Timepoint_1/PatientID_0251_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0251_T1_to_T2_t1c.npy,35712128,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,"[155, 240, 240]",float32,6.531609919591119e-09,0.9979519844055176,0.0038822556380182505,0.04150615260004997,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0252,PatientID_0252_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0252/Timepoint_1/PatientID_0252_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0252/Timepoint_1/PatientID_0252_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0252_T1_to_T2_t1c.npy,35712128,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,"[155, 240, 240]",float32,6.410173503113015e-10,0.9996203184127808,0.012542560696601868,0.08701173961162567,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0254,PatientID_0254_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0254/Timepoint_1/PatientID_0254_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0254/Timepoint_1/PatientID_0254_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0254_T1_to_T2_t1c.npy,35712128,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,"[155, 240, 240]",float32,4.859408986312985e-10,0.9998853802680969,0.0022482264321297407,0.030644329264760017,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0255,PatientID_0255_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0255/Timepoint_1/PatientID_0255_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0255/Timepoint_1/PatientID_0255_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0255_T1_to_T2_t1c.npy,35712128,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,"[155, 240, 240]",float32,1.3265277765128758e-10,0.9974265098571777,0.0028296669479459524,0.03145921975374222,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0256/Timepoint_1/PatientID_0256_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0256/Timepoint_1/PatientID_0256_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0256_T1_to_T2_t1c.npy,35712128,4f151cff23824c4dc602e481757f5bd52f93a4c833d820daaa066a340d091098,"[155, 240, 240]",float32,1.8370631682529392e-09,0.999380886554718,0.0035326150245964527,0.037469882518053055,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0259,PatientID_0259_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0259/Timepoint_1/PatientID_0259_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0259/Timepoint_1/PatientID_0259_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0259_T1_to_T2_t1c.npy,35712128,883a0ad7bfeb9522da0dd7321598364ff0fd8a1e60189949008424cb5dbd708d,"[155, 240, 240]",float32,1.0477928524821323e-09,0.9993112683296204,0.0022706221789121628,0.03030410222709179,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0260,PatientID_0260_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0260/Timepoint_1/PatientID_0260_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0260/Timepoint_1/PatientID_0260_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0260_T1_to_T2_t1c.npy,35712128,44634f8c9256482a54f847f0012ce4ffb7845362a116c8abb3bc450f60996dfd,"[155, 240, 240]",float32,8.940778117860759e-10,0.9942939877510071,0.0013747686753049493,0.019898440688848495,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0264,PatientID_0264_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0264/Timepoint_1/PatientID_0264_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0264/Timepoint_1/PatientID_0264_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0264_T1_to_T2_t1c.npy,35712128,b9c295693dedf9f4d55e8b5f6d34718105b3d94af22fbc225a3e754d524a1185,"[155, 240, 240]",float32,3.422155669952076e-09,0.9991922378540039,0.0031273525673896074,0.03691317141056061,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0265/Timepoint_1/PatientID_0265_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0265/Timepoint_1/PatientID_0265_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0265_T1_to_T2_t1c.npy,35712128,2463ddb15bcf1aa633d3743c051f0bc5e895b4d7277e8ba859ec1c9db5b7a8e7,"[155, 240, 240]",float32,1.9164073106203716e-10,0.9996815919876099,0.004271277692168951,0.04719853401184082,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0267,PatientID_0267_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0267/Timepoint_1/PatientID_0267_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0267/Timepoint_1/PatientID_0267_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0267_T1_to_T2_t1c.npy,35712128,b14f734fbdd418a185f215ea97c4c547009c988c2c5e729974166b55b5868d5c,"[155, 240, 240]",float32,1.5397189079280338e-09,0.9992488622665405,0.0069959210231900215,0.05922553688287735,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0268,PatientID_0268_T1_to_T3_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0268/Timepoint_1/PatientID_0268_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0268/Timepoint_1/PatientID_0268_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0268_T1_to_T3_t1c.npy,35712128,903ebc38362ba8aa5036bb3f2435b2055db572d5d241b979ab29bb0177a10a04,"[155, 240, 240]",float32,1.1367562446906732e-09,0.9990954399108887,0.003045571269467473,0.03946976363658905,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0270,PatientID_0270_T1_to_T3_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0270/Timepoint_1/PatientID_0270_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0270/Timepoint_1/PatientID_0270_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0270_T1_to_T3_t1c.npy,35712128,20b1fc173e57e74ac8f4efff2f13be49e97f5198c06b250005b3e45f4ce130e0,"[155, 240, 240]",float32,6.561900467438875e-10,0.9997121095657349,0.0035542829427868128,0.038915980607271194,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0271/Timepoint_1/PatientID_0271_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0271/Timepoint_1/PatientID_0271_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0271_T1_to_T3_t1c.npy,35712128,fbf32a5d7195fa2b81a3acba3427f1300eadb0c10b12fdfb1a4c8584ae6cf474,"[155, 240, 240]",float32,5.131545743886079e-10,0.9979091882705688,0.00411940598860383,0.04038242623209953,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0272,PatientID_0272_T1_to_T3_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0272/Timepoint_1/PatientID_0272_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0272/Timepoint_1/PatientID_0272_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0272_T1_to_T3_t1c.npy,35712128,62f1d5e51db97a8d6c6a295e9d98235adb3e3ee863c2c843b895dea1dd331b3c,"[155, 240, 240]",float32,7.755988074009679e-10,0.9989124536514282,0.00271787797100842,0.03545733541250229,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0274,PatientID_0274_T1_to_T3_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0274/Timepoint_1/PatientID_0274_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0274/Timepoint_1/PatientID_0274_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0274_T1_to_T3_t1c.npy,35712128,1e420ed4ef63916c87b5c9b05d40bf5bca60b6164c3389a9d5c362d2020c2cfb,"[155, 240, 240]",float32,9.879842499671554e-10,0.9990531206130981,0.001989027252420783,0.028703469783067703,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0275,PatientID_0275_T1_to_T3_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0275/Timepoint_1/PatientID_0275_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0275/Timepoint_1/PatientID_0275_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0275_T1_to_T3_t1c.npy,35712128,a3a3acc62d6a8ea0e485a8f874f8e5bfa9685107919b35b1b04dafd4370838c9,"[155, 240, 240]",float32,7.647124600218547e-10,0.9981726408004761,0.006315379403531551,0.04929943010210991,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
